Employee_ID,Attrition_rate
EID_24252,0.19367696
EID_12704,0.19366775
EID_1770,0.19368163
EID_10159,0.19367242
EID_3702,0.19364627
EID_2688,0.19365951
EID_19784,0.19367108
EID_3636,0.19367655
EID_14537,0.19367416
EID_4878,0.19366416
EID_10260,0.19366546
EID_5154,0.19367063
EID_21206,0.19366895
EID_15511,0.19367103
EID_8010,0.1936639
EID_6249,0.19367439
EID_7392,0.19365901
EID_18362,0.19366027
EID_14147,0.19366542
EID_24826,0.19366494
EID_10862,0.19366665
EID_3088,0.19367221
EID_2871,0.19367075
EID_22681,0.19367073
EID_3720,0.19367829
EID_21540,0.19365923
EID_3516,0.19368264
EID_10969,0.19366273
EID_11396,0.19366978
EID_11407,0.19367658
EID_19264,0.1936769
EID_12406,0.1936754
EID_19440,0.19367157
EID_22729,0.19366825
EID_21143,0.19366837
EID_19936,0.19366498
EID_13997,0.19367342
EID_15533,0.19367157
EID_22065,0.19367068
EID_6600,0.19366297
EID_15316,0.19367486
EID_10721,0.19366853
EID_20630,0.19367428
EID_17720,0.19367562
EID_7692,0.19366652
EID_25004,0.19367556
EID_1804,0.19366929
EID_25207,0.19367254
EID_7638,0.19367611
EID_8179,0.19367288
EID_23406,0.19366835
EID_19285,0.19367246
EID_15333,0.1936755
EID_9685,0.19368052
EID_15725,0.19367597
EID_8302,0.19366711
EID_10726,0.19366975
EID_6168,0.19367203
EID_16711,0.19367568
EID_24881,0.19367786
EID_15281,0.19366357
EID_17428,0.19366662
EID_2814,0.19366914
EID_8717,0.19367035
EID_4395,0.19367251
EID_22871,0.19367857
EID_22152,0.1936842
EID_23649,0.1936629
EID_24748,0.1936771
EID_25426,0.19367178
EID_13986,0.19367877
EID_19704,0.19367744
EID_15554,0.19367562
EID_23100,0.19367942
EID_25408,0.19367422
EID_15870,0.19367601
EID_4048,0.19367751
EID_12712,0.19366622
EID_1937,0.19367903
EID_14246,0.19367102
EID_2569,0.1936756
EID_6228,0.1936649
EID_21309,0.19366519
EID_16971,0.19366854
EID_25273,0.19367261
EID_8968,0.19367987
EID_21475,0.1936775
EID_1982,0.1936706
EID_23627,0.19367565
EID_14209,0.1936753
EID_22365,0.193673
EID_21031,0.19365618
EID_16883,0.19367145
EID_15734,0.1936606
EID_20840,0.19366987
EID_20792,0.193676
EID_2652,0.19367166
EID_3079,0.19367343
EID_1425,0.19368035
EID_17271,0.1936751
EID_22724,0.19367422
EID_23964,0.19367386
EID_9333,0.19367382
EID_12374,0.19366631
EID_25107,0.19367489
EID_22869,0.19366552
EID_18753,0.19367065
EID_16805,0.19367817
EID_19994,0.19367428
EID_3004,0.19367452
EID_12616,0.1936644
EID_6090,0.19367278
EID_3303,0.1936718
EID_9435,0.1936576
EID_1838,0.19367024
EID_15681,0.19367127
EID_17496,0.1936796
EID_8456,0.1936677
EID_23174,0.19367509
EID_8285,0.19367284
EID_6547,0.19368677
EID_23648,0.19368069
EID_7958,0.19366282
EID_19299,0.193666
EID_8699,0.1936786
EID_14528,0.19367449
EID_23167,0.19366598
EID_25289,0.19367103
EID_12802,0.19367875
EID_15986,0.19366954
EID_3609,0.1936783
EID_2045,0.19367146
EID_1788,0.19366765
EID_22630,0.19367427
EID_10542,0.19366898
EID_13101,0.19367285
EID_5159,0.19366975
EID_18490,0.19368206
EID_25693,0.19365695
EID_20514,0.1936631
EID_3713,0.19367741
EID_11193,0.19366504
EID_6052,0.19366345
EID_6986,0.19365792
EID_9104,0.19364262
EID_23058,0.1936754
EID_3156,0.1936676
EID_17660,0.19367443
EID_17514,0.19367108
EID_15370,0.19367702
EID_12207,0.19367296
EID_7351,0.19364758
EID_24727,0.19367349
EID_6356,0.1936682
EID_15421,0.19367208
EID_11772,0.19367643
EID_14071,0.19367243
EID_16359,0.19366685
EID_16919,0.193663
EID_21496,0.19367553
EID_10564,0.1936648
EID_3773,0.19368428
EID_9484,0.19367279
EID_13601,0.19366528
EID_13843,0.19366176
EID_8774,0.19366117
EID_7542,0.19367085
EID_3388,0.19367103
EID_17949,0.1936672
EID_1815,0.19367985
EID_10479,0.1936687
EID_10722,0.19367506
EID_3427,0.19365816
EID_18205,0.19366865
EID_21650,0.1936683
EID_23124,0.1936733
EID_4294,0.19367011
EID_13366,0.1936584
EID_13957,0.19367068
EID_3578,0.19367145
EID_24105,0.19367158
EID_13186,0.19367534
EID_24214,0.19366665
EID_17251,0.19367474
EID_23225,0.19367482
EID_2152,0.19367069
EID_10625,0.19367656
EID_2044,0.19367276
EID_7201,0.19367085
EID_2405,0.19366919
EID_22716,0.19366883
EID_22728,0.19367327
EID_21251,0.19367239
EID_6915,0.1936619
EID_14744,0.19366442
EID_15814,0.19367172
EID_6659,0.19367562
EID_10991,0.19366392
EID_6500,0.19367582
EID_19121,0.19367455
EID_6278,0.19368576
EID_13236,0.193649
EID_5382,0.19367409
EID_6871,0.19367555
EID_5012,0.19368023
EID_1268,0.19366403
EID_6588,0.1936772
EID_22163,0.1936773
EID_11121,0.19367674
EID_22615,0.19367442
EID_7838,0.19366565
EID_3344,0.19367798
EID_25292,0.19366921
EID_10730,0.19367595
EID_10317,0.1936636
EID_13443,0.19366357
EID_10988,0.19367321
EID_23091,0.19367975
EID_1839,0.19366719
EID_13892,0.19367056
EID_1496,0.19367404
EID_15045,0.19366916
EID_3744,0.19366734
EID_13010,0.19366829
EID_9716,0.19367938
EID_2993,0.1936541
EID_23435,0.19367452
EID_8587,0.19367722
EID_22132,0.19367032
EID_21413,0.19367425
EID_11881,0.19367182
EID_19850,0.19367407
EID_18460,0.19366488
EID_17983,0.19366743
EID_14888,0.19366468
EID_14002,0.19366477
EID_13524,0.193676
EID_4049,0.19368096
EID_6535,0.19366275
EID_10557,0.19367842
EID_1313,0.19367316
EID_12424,0.19367525
EID_8210,0.19367714
EID_22378,0.1936764
EID_19644,0.19368081
EID_8790,0.19367261
EID_5778,0.19366005
EID_23887,0.19366269
EID_16103,0.19367884
EID_20604,0.19367266
EID_17378,0.19366837
EID_5566,0.19367127
EID_24264,0.1936645
EID_7814,0.19367222
EID_1968,0.19366987
EID_10282,0.19367324
EID_13648,0.19367142
EID_22376,0.19366965
EID_3690,0.19367208
EID_17871,0.1936811
EID_19167,0.19366911
EID_5366,0.19367187
EID_16996,0.19365063
EID_1953,0.19367549
EID_8760,0.19366045
EID_20448,0.19367664
EID_15787,0.19367759
EID_18982,0.1936674
EID_4388,0.19367488
EID_22325,0.1936731
EID_10189,0.19367315
EID_21162,0.19367437
EID_1032,0.19366792
EID_12045,0.19366689
EID_18324,0.19367108
EID_15085,0.19366205
EID_21927,0.19367342
EID_13325,0.19367371
EID_17801,0.19367059
EID_7678,0.19368528
EID_17469,0.19367214
EID_14318,0.19367819
EID_16439,0.19366406
EID_2307,0.19368222
EID_20011,0.1936586
EID_19381,0.19367772
EID_14043,0.19367705
EID_14774,0.19367082
EID_22982,0.19367424
EID_19092,0.19367068
EID_13137,0.19367927
EID_5738,0.1936787
EID_19661,0.19367716
EID_22570,0.193665
EID_16393,0.19367726
EID_4256,0.19367705
EID_17873,0.1936753
EID_13832,0.19367485
EID_17617,0.19364826
EID_3106,0.19367151
EID_6567,0.19367786
EID_4727,0.19367847
EID_14518,0.19364977
EID_1070,0.19367114
EID_19385,0.19367103
EID_20032,0.19366284
EID_11714,0.19367285
EID_23636,0.19368312
EID_1985,0.19366847
EID_5627,0.19368565
EID_15171,0.19367479
EID_8811,0.19366266
EID_2163,0.19367519
EID_8459,0.1936741
EID_18138,0.1936659
EID_17518,0.19367178
EID_17432,0.19367504
EID_25686,0.19368233
EID_2470,0.19367503
EID_16311,0.19367583
EID_6903,0.19367312
EID_11990,0.19366784
EID_23460,0.19367363
EID_25924,0.1936673
EID_13985,0.19368424
EID_5455,0.1936825
EID_13427,0.19366997
EID_24855,0.19366737
EID_15532,0.19366138
EID_8953,0.19367601
EID_22683,0.19367753
EID_22493,0.19366835
EID_1451,0.19366716
EID_20796,0.19366868
EID_17281,0.19367479
EID_7767,0.19367626
EID_20838,0.19366272
EID_17235,0.1936714
EID_21615,0.1936702
EID_6972,0.19366989
EID_13930,0.19366042
EID_4188,0.19367129
EID_11277,0.1936766
EID_18053,0.19366935
EID_11288,0.19367276
EID_1148,0.19368367
EID_19216,0.1936803
EID_7660,0.19367506
EID_22805,0.19367577
EID_11931,0.1936688
EID_16921,0.19367276
EID_4993,0.19367675
EID_18070,0.19366865
EID_15648,0.19366403
EID_11404,0.19367288
EID_14248,0.19367255
EID_15424,0.19366238
EID_8039,0.19365156
EID_7094,0.19367026
EID_13161,0.19366245
EID_9293,0.19366558
EID_4351,0.19367601
EID_17259,0.19368066
EID_2681,0.1936753
EID_22123,0.19366713
EID_8528,0.19366744
EID_11798,0.19367526
EID_20265,0.19366902
EID_21396,0.19367206
EID_12220,0.19366418
EID_25722,0.19366004
EID_21719,0.19367748
EID_3506,0.1936705
EID_2139,0.19366895
EID_6562,0.19367193
EID_4353,0.1936729
EID_24392,0.19368033
EID_11238,0.1936746
EID_20617,0.19366993
EID_21473,0.19366916
EID_16837,0.1936562
EID_1800,0.19366096
EID_25849,0.19366981
EID_9395,0.19367722
EID_2415,0.19367059
EID_9286,0.19367512
EID_5081,0.19367348
EID_22546,0.19366951
EID_11932,0.19367817
EID_16292,0.19366485
EID_17882,0.19367574
EID_20889,0.19366707
EID_10031,0.19367865
EID_21576,0.1936805
EID_8256,0.19366942
EID_2614,0.1936759
EID_2098,0.19367473
EID_10242,0.19367781
EID_21993,0.19367073
EID_22664,0.19368081
EID_1919,0.1936854
EID_11629,0.19367054
EID_6840,0.19366495
EID_25493,0.19366702
EID_14968,0.19366151
EID_25313,0.1936671
EID_8035,0.19367667
EID_8969,0.19367202
EID_15223,0.19366701
EID_6266,0.1936689
EID_8184,0.1936783
EID_19480,0.1936788
EID_19076,0.19367358
EID_16339,0.19367278
EID_7963,0.19367896
EID_17427,0.19366086
EID_12641,0.19367532
EID_4122,0.19367407
EID_23659,0.19367342
EID_13486,0.19366947
EID_18423,0.19367121
EID_2181,0.19368197
EID_25490,0.1936788
EID_9211,0.1936879
EID_5237,0.19367409
EID_2418,0.19366656
EID_17716,0.1936654
EID_13837,0.19367267
EID_2840,0.1936549
EID_13004,0.19366322
EID_14429,0.19367501
EID_18915,0.19366856
EID_22415,0.1936755
EID_4304,0.19367447
EID_10753,0.19366558
EID_22612,0.19367383
EID_1857,0.19366601
EID_3566,0.19367674
EID_8545,0.19367926
EID_21685,0.1936685
EID_9946,0.19368024
EID_20447,0.19366978
EID_3887,0.19366127
EID_8351,0.19367601
EID_23889,0.19367826
EID_8248,0.19366671
EID_16621,0.19366175
EID_25138,0.19367035
EID_10004,0.19367863
EID_5522,0.19366635
EID_23416,0.1936805
EID_14897,0.19367681
EID_10840,0.19367601
EID_21716,0.19367595
EID_18484,0.19367115
EID_7402,0.19367848
EID_24854,0.19365975
EID_1610,0.19366682
EID_17592,0.1936613
EID_22128,0.19368042
EID_17304,0.19367519
EID_1508,0.19367203
EID_20492,0.19366944
EID_2324,0.193674
EID_17093,0.19367887
EID_23356,0.19367273
EID_17895,0.19367304
EID_8186,0.1936761
EID_19358,0.19367264
EID_6030,0.193675
EID_17457,0.19367428
EID_14976,0.19367616
EID_8914,0.1936792
EID_5721,0.19367291
EID_11266,0.19367312
EID_17012,0.19367582
EID_7554,0.19366984
EID_3087,0.19367401
EID_19716,0.1936728
EID_21723,0.19366515
EID_13072,0.19365726
EID_9776,0.19366759
EID_25927,0.19366527
EID_5593,0.1936694
EID_13954,0.19365986
EID_16034,0.19367157
EID_1719,0.1936678
EID_23054,0.19364744
EID_15591,0.1936835
EID_5178,0.19367222
EID_24346,0.19366921
EID_21264,0.1936797
EID_3292,0.19367476
EID_14975,0.19368131
EID_9165,0.1936785
EID_23369,0.19366899
EID_18767,0.19366963
EID_10153,0.19367032
EID_2542,0.19367655
EID_23826,0.19366899
EID_20391,0.1936681
EID_8633,0.19367272
EID_5875,0.1936821
EID_12699,0.19366097
EID_12982,0.19367357
EID_16392,0.19367528
EID_8185,0.19367647
EID_15462,0.19367494
EID_4853,0.19367887
EID_17622,0.19367293
EID_23074,0.19366717
EID_6390,0.19366767
EID_24539,0.1936555
EID_12963,0.1936612
EID_8649,0.19367921
EID_11810,0.19367133
EID_3598,0.19367883
EID_13511,0.19366854
EID_16014,0.1936734
EID_24791,0.19365862
EID_3417,0.19367452
EID_24668,0.19367804
EID_4508,0.19367638
EID_25150,0.19367586
EID_25934,0.19367607
EID_6308,0.1936776
EID_10508,0.19366099
EID_18724,0.19367868
EID_10536,0.19367298
EID_18738,0.19367115
EID_15949,0.19367367
EID_20722,0.19367363
EID_14963,0.19366074
EID_6682,0.19367386
EID_8365,0.19368221
EID_17999,0.1936738
EID_24499,0.19367486
EID_20389,0.19366762
EID_12123,0.19366586
EID_19203,0.19367546
EID_3538,0.19366041
EID_19811,0.19366133
EID_11473,0.19368078
EID_3032,0.19368064
EID_8419,0.19367638
EID_9052,0.19367632
EID_15837,0.19365796
EID_6644,0.19367038
EID_16894,0.19366814
EID_10552,0.19368294
EID_14750,0.19367154
EID_16659,0.19367076
EID_4472,0.1936925
EID_4076,0.19367866
EID_5163,0.19366775
EID_25923,0.19366932
EID_24806,0.19366992
EID_3742,0.19367087
EID_19722,0.19366813
EID_18033,0.19367321
EID_16718,0.19366924
EID_13182,0.19366011
EID_23021,0.19366883
EID_20329,0.19367678
EID_8770,0.19367318
EID_11234,0.19367152
EID_18881,0.19367436
EID_1365,0.19367775
EID_19318,0.19367957
EID_19343,0.19367309
EID_4435,0.19366863
EID_22102,0.19367556
EID_24095,0.19367942
EID_9897,0.19366884
EID_21635,0.1936719
EID_16514,0.19367667
EID_1997,0.19367518
EID_10324,0.19366708
EID_6487,0.19366987
EID_21197,0.19367278
EID_19082,0.19366726
EID_17562,0.19366284
EID_8738,0.19366856
EID_13687,0.19367692
EID_19572,0.19366929
EID_24909,0.19366916
EID_21814,0.19368097
EID_12083,0.1936629
EID_25919,0.19365588
EID_19140,0.19367231
EID_23924,0.19366923
EID_1208,0.19366771
EID_18170,0.19367155
EID_18699,0.19367689
EID_1318,0.19366951
EID_14941,0.19367197
EID_6540,0.1936722
EID_20936,0.1936672
EID_9705,0.193667
EID_24181,0.19365688
EID_22138,0.1936688
EID_23044,0.19367021
EID_9038,0.1936806
EID_3247,0.19367047
EID_19630,0.19367084
EID_8655,0.1936703
EID_10423,0.19367464
EID_3946,0.19366969
EID_16512,0.19367047
EID_12473,0.19367222
EID_11571,0.19366737
EID_14381,0.19367127
EID_12675,0.1936658
EID_1930,0.193674
EID_20155,0.19366181
EID_22902,0.19366683
EID_24145,0.19367205
EID_5342,0.1936741
EID_8334,0.19368742
EID_25708,0.19366923
EID_19991,0.19367327
EID_5499,0.19366935
EID_5953,0.19367047
EID_7444,0.19367574
EID_6218,0.19366543
EID_12891,0.19367166
EID_16456,0.19366841
EID_20256,0.19365142
EID_9959,0.19367327
EID_8845,0.19367367
EID_1662,0.1936685
EID_8739,0.19366997
EID_20695,0.1936738
EID_19446,0.1936711
EID_12441,0.19367447
EID_13066,0.19366372
EID_8911,0.19368546
EID_22200,0.19366297
EID_9689,0.19366486
EID_1668,0.19367571
EID_8120,0.19367108
EID_22777,0.19367453
EID_19141,0.1936695
EID_22674,0.1936699
EID_16121,0.19367763
EID_14662,0.19366328
EID_23290,0.19367214
EID_20144,0.19364776
EID_23052,0.19367056
EID_25575,0.19367962
EID_23724,0.1936688
EID_14759,0.19367006
EID_25209,0.19367033
EID_17753,0.19367428
EID_4693,0.19368039
EID_17284,0.1936786
EID_9131,0.19367762
EID_24625,0.19367103
EID_24912,0.19366936
EID_19612,0.19368227
EID_9147,0.1936771
EID_6891,0.19366898
EID_10639,0.19367535
EID_5880,0.19368242
EID_22547,0.19367121
EID_10066,0.1936806
EID_7126,0.1936719
EID_4929,0.19368191
EID_24750,0.19367127
