Employee_ID,Attrition_rate
EID_24252,0.1799478
EID_12704,0.17967899
EID_1770,0.1796682
EID_10159,0.17934288
EID_3702,0.17970614
EID_2688,0.17971075
EID_19784,0.17937054
EID_3636,0.17938434
EID_14537,0.17989868
EID_4878,0.17931284
EID_10260,0.17978552
EID_5154,0.1797568
EID_21206,0.1794116
EID_15511,0.17972296
EID_8010,0.17965056
EID_6249,0.17966251
EID_7392,0.17937477
EID_18362,0.1796801
EID_14147,0.17961623
EID_24826,0.17950745
EID_10862,0.17943045
EID_3088,0.17977099
EID_2871,0.17991075
EID_22681,0.17965424
EID_3720,0.17971694
EID_21540,0.17944062
EID_3516,0.1797622
EID_10969,0.17941019
EID_11396,0.17979136
EID_11407,0.17990008
EID_19264,0.1795334
EID_12406,0.17940228
EID_19440,0.17960499
EID_22729,0.17969204
EID_21143,0.17964992
EID_19936,0.17956892
EID_13997,0.17969574
EID_15533,0.17973508
EID_22065,0.17954905
EID_6600,0.17938137
EID_15316,0.17964248
EID_10721,0.17946629
EID_20630,0.17939301
EID_17720,0.17969364
EID_7692,0.17957817
EID_25004,0.17969231
EID_1804,0.17946096
EID_25207,0.17977102
EID_7638,0.17971458
EID_8179,0.17961316
EID_23406,0.179634
EID_19285,0.17945637
EID_15333,0.18011864
EID_9685,0.17956774
EID_15725,0.17993012
EID_8302,0.17921528
EID_10726,0.17963688
EID_6168,0.1796908
EID_16711,0.1799172
EID_24881,0.17991836
EID_15281,0.17955364
EID_17428,0.17953397
EID_2814,0.17972703
EID_8717,0.17952414
EID_4395,0.17944191
EID_22871,0.17959578
EID_22152,0.17981653
EID_23649,0.17944618
EID_24748,0.17965207
EID_25426,0.17985837
EID_13986,0.17959289
EID_19704,0.17931135
EID_15554,0.17938279
EID_23100,0.17967312
EID_25408,0.17981942
EID_15870,0.17958948
EID_4048,0.17953718
EID_12712,0.17984083
EID_1937,0.17987338
EID_14246,0.17954572
EID_2569,0.17984436
EID_6228,0.17944397
EID_21309,0.1797079
EID_16971,0.17985837
EID_25273,0.1795071
EID_8968,0.17965126
EID_21475,0.18018807
EID_1982,0.17972279
EID_23627,0.17963059
EID_14209,0.17970361
EID_22365,0.17951608
EID_21031,0.17963208
EID_16883,0.17952326
EID_15734,0.17957906
EID_20840,0.17952627
EID_20792,0.17971535
EID_2652,0.17975242
EID_3079,0.17939125
EID_1425,0.1796885
EID_17271,0.1794844
EID_22724,0.17957373
EID_23964,0.17975314
EID_9333,0.1798168
EID_12374,0.1796342
EID_25107,0.17979477
EID_22869,0.17974049
EID_18753,0.17935611
EID_16805,0.1800235
EID_19994,0.17950955
EID_3004,0.17966409
EID_12616,0.17937393
EID_6090,0.17985769
EID_3303,0.17971376
EID_9435,0.17905247
EID_1838,0.17987454
EID_15681,0.17972939
EID_17496,0.1799168
EID_8456,0.1795097
EID_23174,0.17949928
EID_8285,0.17982359
EID_6547,0.1797251
EID_23648,0.17936401
EID_7958,0.179278
EID_19299,0.17941721
EID_8699,0.17975894
EID_14528,0.17961584
EID_23167,0.17957361
EID_25289,0.1795176
EID_12802,0.17967954
EID_15986,0.17935371
EID_3609,0.17997989
EID_2045,0.17939082
EID_1788,0.17959256
EID_22630,0.17982738
EID_10542,0.17942935
EID_13101,0.17920123
EID_5159,0.17955832
EID_18490,0.17993458
EID_25693,0.17948025
EID_20514,0.17969349
EID_3713,0.17962645
EID_11193,0.17982444
EID_6052,0.17949957
EID_6986,0.17954466
EID_9104,0.17976145
EID_23058,0.17965631
EID_3156,0.17942064
EID_17660,0.17965098
EID_17514,0.17972486
EID_15370,0.17966346
EID_12207,0.17954725
EID_7351,0.1795605
EID_24727,0.17989536
EID_6356,0.1794907
EID_15421,0.17994112
EID_11772,0.17966047
EID_14071,0.17976256
EID_16359,0.17956303
EID_16919,0.17946497
EID_21496,0.17943206
EID_10564,0.17947459
EID_3773,0.17974487
EID_9484,0.1798988
EID_13601,0.17947064
EID_13843,0.17963316
EID_8774,0.17959923
EID_7542,0.17960079
EID_3388,0.17961182
EID_17949,0.1796221
EID_1815,0.17951669
EID_10479,0.17934574
EID_10722,0.17951065
EID_3427,0.17966832
EID_18205,0.17955983
EID_21650,0.17945923
EID_23124,0.1796207
EID_4294,0.17956622
EID_13366,0.17944437
EID_13957,0.1797013
EID_3578,0.17984368
EID_24105,0.17971304
EID_13186,0.17981216
EID_24214,0.1795121
EID_17251,0.17949338
EID_23225,0.17966214
EID_2152,0.17977183
EID_10625,0.17979063
EID_2044,0.17956819
EID_7201,0.17985271
EID_2405,0.17991512
EID_22716,0.17972806
EID_22728,0.17957754
EID_21251,0.17978391
EID_6915,0.17939353
EID_14744,0.17971332
EID_15814,0.17930129
EID_6659,0.17947589
EID_10991,0.17962693
EID_6500,0.1793616
EID_19121,0.17970857
EID_6278,0.17976382
EID_13236,0.1794479
EID_5382,0.17976895
EID_6871,0.1796189
EID_5012,0.17992257
EID_1268,0.17932522
EID_6588,0.17939316
EID_22163,0.17976686
EID_11121,0.17967384
EID_22615,0.17955767
EID_7838,0.1796017
EID_3344,0.17972764
EID_25292,0.17961507
EID_10730,0.1796235
EID_10317,0.17950973
EID_13443,0.179678
EID_10988,0.17958574
EID_23091,0.17973964
EID_1839,0.17960714
EID_13892,0.1795586
EID_1496,0.17967713
EID_15045,0.1797653
EID_3744,0.17968494
EID_13010,0.17990036
EID_9716,0.17965429
EID_2993,0.17990674
EID_23435,0.17968348
EID_8587,0.18007147
EID_22132,0.1795173
EID_21413,0.18003975
EID_11881,0.17962463
EID_19850,0.1794471
EID_18460,0.17949452
EID_17983,0.17979752
EID_14888,0.1795234
EID_14002,0.1794719
EID_13524,0.17979665
EID_4049,0.17987637
EID_6535,0.17966124
EID_10557,0.17979762
EID_1313,0.1795713
EID_12424,0.17949045
EID_8210,0.17959839
EID_22378,0.17972444
EID_19644,0.17955422
EID_8790,0.17951979
EID_5778,0.17961742
EID_23887,0.17944632
EID_16103,0.17930825
EID_20604,0.17919849
EID_17378,0.1799429
EID_5566,0.17969225
EID_24264,0.17937654
EID_7814,0.17929858
EID_1968,0.17959918
EID_10282,0.17998809
EID_13648,0.17956118
EID_22376,0.17943732
EID_3690,0.1796429
EID_17871,0.17931618
EID_19167,0.17942111
EID_5366,0.17968723
EID_16996,0.17936511
EID_1953,0.17951415
EID_8760,0.17942177
EID_20448,0.17973962
EID_15787,0.17988823
EID_18982,0.17924082
EID_4388,0.17921309
EID_22325,0.17977893
EID_10189,0.17990886
EID_21162,0.1797286
EID_1032,0.17969479
EID_12045,0.17970872
EID_18324,0.1794688
EID_15085,0.17945889
EID_21927,0.17974906
EID_13325,0.17981818
EID_17801,0.17958815
EID_7678,0.1795526
EID_17469,0.17955421
EID_14318,0.17972896
EID_16439,0.17921342
EID_2307,0.17977852
EID_20011,0.17963327
EID_19381,0.17950933
EID_14043,0.17964695
EID_14774,0.17967018
EID_22982,0.17954148
EID_19092,0.17925577
EID_13137,0.180111
EID_5738,0.17964688
EID_19661,0.1800341
EID_22570,0.17938106
EID_16393,0.1796623
EID_4256,0.18007837
EID_17873,0.17971171
EID_13832,0.1798688
EID_17617,0.17978153
EID_3106,0.1797509
EID_6567,0.17992994
EID_4727,0.17957158
EID_14518,0.17933716
EID_1070,0.17943916
EID_19385,0.17970775
EID_20032,0.17959847
EID_11714,0.17968336
EID_23636,0.17980154
EID_1985,0.17978798
EID_5627,0.17991321
EID_15171,0.1796973
EID_8811,0.17949997
EID_2163,0.17983998
EID_8459,0.1798041
EID_18138,0.17971991
EID_17518,0.17970082
EID_17432,0.17964773
EID_25686,0.18012738
EID_2470,0.17944591
EID_16311,0.17945771
EID_6903,0.17960751
EID_11990,0.17981027
EID_23460,0.1797251
EID_25924,0.17957349
EID_13985,0.17969437
EID_5455,0.1800684
EID_13427,0.17970921
EID_24855,0.17968455
EID_15532,0.17942531
EID_8953,0.17954797
EID_22683,0.17991962
EID_22493,0.1795185
EID_1451,0.17963064
EID_20796,0.17962508
EID_17281,0.17981938
EID_7767,0.17959876
EID_20838,0.17932703
EID_17235,0.17971997
EID_21615,0.17959107
EID_6972,0.17925082
EID_13930,0.17955367
EID_4188,0.1795531
EID_11277,0.17982341
EID_18053,0.17973764
EID_11288,0.17965578
EID_1148,0.17972013
EID_19216,0.17974491
EID_7660,0.17964551
EID_22805,0.17950444
EID_11931,0.17977579
EID_16921,0.17954995
EID_4993,0.17965095
EID_18070,0.17943598
EID_15648,0.17931934
EID_11404,0.17965592
EID_14248,0.17952253
EID_15424,0.17929456
EID_8039,0.17947634
EID_7094,0.17974485
EID_13161,0.17938367
EID_9293,0.17958824
EID_4351,0.17969055
EID_17259,0.17969598
EID_2681,0.17980215
EID_22123,0.17955472
EID_8528,0.17951666
EID_11798,0.17965282
EID_20265,0.17962451
EID_21396,0.17961903
EID_12220,0.17976911
EID_25722,0.17982644
EID_21719,0.17973068
EID_3506,0.17929874
EID_2139,0.1790617
EID_6562,0.17938237
EID_4353,0.17985554
EID_24392,0.17950119
EID_11238,0.17986546
EID_20617,0.17954007
EID_21473,0.17982022
EID_16837,0.17953223
EID_1800,0.17925219
EID_25849,0.17948067
EID_9395,0.17997311
EID_2415,0.17953604
EID_9286,0.17976193
EID_5081,0.17970581
EID_22546,0.1796865
EID_11932,0.17985664
EID_16292,0.17933096
EID_17882,0.17970909
EID_20889,0.17966805
EID_10031,0.17983805
EID_21576,0.17969576
EID_8256,0.17962314
EID_2614,0.17953521
EID_2098,0.17949818
EID_10242,0.17967579
EID_21993,0.17968655
EID_22664,0.17959748
EID_1919,0.1796021
EID_11629,0.17977469
EID_6840,0.179516
EID_25493,0.17949156
EID_14968,0.17962287
EID_25313,0.17959835
EID_8035,0.17991792
EID_8969,0.17969175
EID_15223,0.17954518
EID_6266,0.17966448
EID_8184,0.17954446
EID_19480,0.17979641
EID_19076,0.17985596
EID_16339,0.1794831
EID_7963,0.18007185
EID_17427,0.17952025
EID_12641,0.17974131
EID_4122,0.17985144
EID_23659,0.17966972
EID_13486,0.17974715
EID_18423,0.17944674
EID_2181,0.17976508
EID_25490,0.17977743
EID_9211,0.17972493
EID_5237,0.17987885
EID_2418,0.17987894
EID_17716,0.17960632
EID_13837,0.18005045
EID_2840,0.17952947
EID_13004,0.17958812
EID_14429,0.1797439
EID_18915,0.17948356
EID_22415,0.17951052
EID_4304,0.17976703
EID_10753,0.1795002
EID_22612,0.17967553
EID_1857,0.1794322
EID_3566,0.17985563
EID_8545,0.17980191
EID_21685,0.17977892
EID_9946,0.1797433
EID_20447,0.17972253
EID_3887,0.179516
EID_8351,0.1796642
EID_23889,0.17959426
EID_8248,0.17954887
EID_16621,0.17953296
EID_25138,0.1795013
EID_10004,0.17954873
EID_5522,0.17973368
EID_23416,0.17953722
EID_14897,0.17972355
EID_10840,0.17970984
EID_21716,0.17979373
EID_18484,0.17945176
EID_7402,0.17954585
EID_24854,0.1793195
EID_1610,0.17959101
EID_17592,0.1792865
EID_22128,0.17981555
EID_17304,0.17955327
EID_1508,0.17964123
EID_20492,0.1796845
EID_2324,0.17964065
EID_17093,0.17949456
EID_23356,0.17957675
EID_17895,0.17951027
EID_8186,0.17978893
EID_19358,0.17964311
EID_6030,0.17996515
EID_17457,0.17989036
EID_14976,0.17972527
EID_8914,0.179839
EID_5721,0.17954127
EID_11266,0.17970462
EID_17012,0.1795881
EID_7554,0.17971028
EID_3087,0.17922534
EID_19716,0.17954905
EID_21723,0.1798068
EID_13072,0.17936479
EID_9776,0.17979929
EID_25927,0.17959619
EID_5593,0.17975055
EID_13954,0.17953975
EID_16034,0.17941047
EID_1719,0.17941172
EID_23054,0.17981689
EID_15591,0.17967556
EID_5178,0.17964053
EID_24346,0.17948955
EID_21264,0.17991392
EID_3292,0.17976813
EID_14975,0.17998432
EID_9165,0.17952384
EID_23369,0.17961414
EID_18767,0.17957784
EID_10153,0.17948005
EID_2542,0.17947155
EID_23826,0.17964716
EID_20391,0.17954312
EID_8633,0.17959313
EID_5875,0.17948578
EID_12699,0.17956531
EID_12982,0.17984979
EID_16392,0.17947589
EID_8185,0.17963962
EID_15462,0.17981966
EID_4853,0.17990138
EID_17622,0.17956862
EID_23074,0.17950024
EID_6390,0.17946033
EID_24539,0.17938833
EID_12963,0.1796722
EID_8649,0.17970069
EID_11810,0.1796552
EID_3598,0.17954426
EID_13511,0.17990534
EID_16014,0.17974125
EID_24791,0.17929898
EID_3417,0.17958637
EID_24668,0.17983337
EID_4508,0.17984991
EID_25150,0.17984588
EID_25934,0.17978072
EID_6308,0.17961746
EID_10508,0.17959915
EID_18724,0.1796029
EID_10536,0.17960882
EID_18738,0.1796761
EID_15949,0.17946681
EID_20722,0.17970127
EID_14963,0.17952868
EID_6682,0.17969891
EID_8365,0.17968524
EID_17999,0.17981865
EID_24499,0.17969082
EID_20389,0.1796869
EID_12123,0.1798334
EID_19203,0.17966916
EID_3538,0.17964044
EID_19811,0.17965724
EID_11473,0.1796974
EID_3032,0.17958461
EID_8419,0.17970537
EID_9052,0.18006976
EID_15837,0.17932697
EID_6644,0.17930211
EID_16894,0.17952625
EID_10552,0.17959316
EID_14750,0.17982899
EID_16659,0.17934822
EID_4472,0.17983891
EID_4076,0.17983086
EID_5163,0.17944737
EID_25923,0.17962219
EID_24806,0.17988308
EID_3742,0.17965995
EID_19722,0.17952253
EID_18033,0.17979284
EID_16718,0.17949088
EID_13182,0.17945598
EID_23021,0.17939249
EID_20329,0.17959744
EID_8770,0.17977104
EID_11234,0.17962323
EID_18881,0.17970537
EID_1365,0.17978211
EID_19318,0.17964464
EID_19343,0.1796707
EID_4435,0.17957704
EID_22102,0.1798011
EID_24095,0.17974623
EID_9897,0.17970748
EID_21635,0.17983183
EID_16514,0.17960149
EID_1997,0.17955486
EID_10324,0.1796192
EID_6487,0.17948534
EID_21197,0.17953917
EID_19082,0.17955673
EID_17562,0.17941481
EID_8738,0.17972057
EID_13687,0.17995849
EID_19572,0.17935039
EID_24909,0.1798454
EID_21814,0.17992575
EID_12083,0.1797812
EID_25919,0.17969485
EID_19140,0.17973705
EID_23924,0.17963734
EID_1208,0.1793536
EID_18170,0.1795417
EID_18699,0.17936926
EID_1318,0.17970489
EID_14941,0.17976794
EID_6540,0.17955017
EID_20936,0.17970182
EID_9705,0.17936382
EID_24181,0.17941134
EID_22138,0.17986399
EID_23044,0.17917614
EID_9038,0.1796035
EID_3247,0.17963251
EID_19630,0.17959744
EID_8655,0.17960234
EID_10423,0.17992888
EID_3946,0.17960234
EID_16512,0.17955075
EID_12473,0.17996162
EID_11571,0.17956164
EID_14381,0.17952652
EID_12675,0.1795219
EID_1930,0.17974679
EID_20155,0.17940356
EID_22902,0.17991665
EID_24145,0.17968546
EID_5342,0.17944725
EID_8334,0.17955457
EID_25708,0.1796189
EID_19991,0.1795594
EID_5499,0.17939767
EID_5953,0.17973879
EID_7444,0.17985372
EID_6218,0.17973484
EID_12891,0.17945842
EID_16456,0.17945676
EID_20256,0.17980829
EID_9959,0.17939441
EID_8845,0.17970549
EID_1662,0.179509
EID_8739,0.17951997
EID_20695,0.1794468
EID_19446,0.1799351
EID_12441,0.17989168
EID_13066,0.17943108
EID_8911,0.1795909
EID_22200,0.17970882
EID_9689,0.17949252
EID_1668,0.17980604
EID_8120,0.17966792
EID_22777,0.17992963
EID_19141,0.17965458
EID_22674,0.17954126
EID_16121,0.17945062
EID_14662,0.17967568
EID_23290,0.17971691
EID_20144,0.1796134
EID_23052,0.17964152
EID_25575,0.17966987
EID_23724,0.17976539
EID_14759,0.17950852
EID_25209,0.17960735
EID_17753,0.1797016
EID_4693,0.179359
EID_17284,0.1796435
EID_9131,0.17946649
EID_24625,0.17944917
EID_24912,0.17945902
EID_19612,0.17972286
EID_9147,0.17963463
EID_6891,0.17979893
EID_10639,0.17956333
EID_5880,0.17976736
EID_22547,0.17969818
EID_10066,0.1797146
EID_7126,0.17945492
EID_4929,0.1796915
EID_24750,0.17974274
