Employee_ID,Attrition_rate
EID_24252,0.18512696
EID_12704,0.18510506
EID_1770,0.18511268
EID_10159,0.18511085
EID_3702,0.18508546
EID_2688,0.1851226
EID_19784,0.18510793
EID_3636,0.18511525
EID_14537,0.18507057
EID_4878,0.1851045
EID_10260,0.18510376
EID_5154,0.18512517
EID_21206,0.18509024
EID_15511,0.18510813
EID_8010,0.1851426
EID_6249,0.18511018
EID_7392,0.18508422
EID_18362,0.18509842
EID_14147,0.18511407
EID_24826,0.18509103
EID_10862,0.18508504
EID_3088,0.18509035
EID_2871,0.18509765
EID_22681,0.18511643
EID_3720,0.18511996
EID_21540,0.18507613
EID_3516,0.18512033
EID_10969,0.18510565
EID_11396,0.18511605
EID_11407,0.18511769
EID_19264,0.1851305
EID_12406,0.18511534
EID_19440,0.18507907
EID_22729,0.18511327
EID_21143,0.18513188
EID_19936,0.18511747
EID_13997,0.1851171
EID_15533,0.18508466
EID_22065,0.18513127
EID_6600,0.18510933
EID_15316,0.1851322
EID_10721,0.18510796
EID_20630,0.18511827
EID_17720,0.18511678
EID_7692,0.18511967
EID_25004,0.18511935
EID_1804,0.18510562
EID_25207,0.18508153
EID_7638,0.18509144
EID_8179,0.1851349
EID_23406,0.18512738
EID_19285,0.18510737
EID_15333,0.18511286
EID_9685,0.18510932
EID_15725,0.18511574
EID_8302,0.1851421
EID_10726,0.18509077
EID_6168,0.18512128
EID_16711,0.18511018
EID_24881,0.1851083
EID_15281,0.18510167
EID_17428,0.18509251
EID_2814,0.18510415
EID_8717,0.18511425
EID_4395,0.18509121
EID_22871,0.18506157
EID_22152,0.18512453
EID_23649,0.18508102
EID_24748,0.18512462
EID_25426,0.1850859
EID_13986,0.18511613
EID_19704,0.18512873
EID_15554,0.1850976
EID_23100,0.18509321
EID_25408,0.18511626
EID_15870,0.1851118
EID_4048,0.18512589
EID_12712,0.18510349
EID_1937,0.1851316
EID_14246,0.18512103
EID_2569,0.18507944
EID_6228,0.18509309
EID_21309,0.18510626
EID_16971,0.18512368
EID_25273,0.18512256
EID_8968,0.1851275
EID_21475,0.18512163
EID_1982,0.18507195
EID_23627,0.18512997
EID_14209,0.18512677
EID_22365,0.18511607
EID_21031,0.18510132
EID_16883,0.18513836
EID_15734,0.1850893
EID_20840,0.18511415
EID_20792,0.18514337
EID_2652,0.18507811
EID_3079,0.18510543
EID_1425,0.18508525
EID_17271,0.1851265
EID_22724,0.18512617
EID_23964,0.1851173
EID_9333,0.18513004
EID_12374,0.18510514
EID_25107,0.18511835
EID_22869,0.18510999
EID_18753,0.1851026
EID_16805,0.18513143
EID_19994,0.18509166
EID_3004,0.18513034
EID_12616,0.1851212
EID_6090,0.1851366
EID_3303,0.18509914
EID_9435,0.18513148
EID_1838,0.18511282
EID_15681,0.18513176
EID_17496,0.18509209
EID_8456,0.1850874
EID_23174,0.1851073
EID_8285,0.18511404
EID_6547,0.18509032
EID_23648,0.18510337
EID_7958,0.18509424
EID_19299,0.18512823
EID_8699,0.18511337
EID_14528,0.18512595
EID_23167,0.18510614
EID_25289,0.18512654
EID_12802,0.18512103
EID_15986,0.1850976
EID_3609,0.18511312
EID_2045,0.18509746
EID_1788,0.18512298
EID_22630,0.18510877
EID_10542,0.1851026
EID_13101,0.1851075
EID_5159,0.1851195
EID_18490,0.18507868
EID_25693,0.18511441
EID_20514,0.18510409
EID_3713,0.18512817
EID_11193,0.18511626
EID_6052,0.18510996
EID_6986,0.1850767
EID_9104,0.18508516
EID_23058,0.18511392
EID_3156,0.18510534
EID_17660,0.18512027
EID_17514,0.185111
EID_15370,0.18511783
EID_12207,0.18512076
EID_7351,0.1850964
EID_24727,0.18509267
EID_6356,0.18510517
EID_15421,0.18514083
EID_11772,0.18509243
EID_14071,0.18512817
EID_16359,0.18509427
EID_16919,0.18511872
EID_21496,0.18513829
EID_10564,0.18511729
EID_3773,0.18509857
EID_9484,0.18514608
EID_13601,0.1851127
EID_13843,0.18512678
EID_8774,0.185135
EID_7542,0.18514973
EID_3388,0.18509735
EID_17949,0.18510279
EID_1815,0.18510541
EID_10479,0.1851253
EID_10722,0.18511242
EID_3427,0.18508838
EID_18205,0.18510069
EID_21650,0.1850949
EID_23124,0.18512431
EID_4294,0.18508516
EID_13366,0.1851011
EID_13957,0.18509613
EID_3578,0.18510483
EID_24105,0.18512312
EID_13186,0.18510741
EID_24214,0.18513313
EID_17251,0.18514563
EID_23225,0.18511404
EID_2152,0.18510856
EID_10625,0.18511645
EID_2044,0.18510137
EID_7201,0.18512629
EID_2405,0.18512146
EID_22716,0.18510757
EID_22728,0.18510906
EID_21251,0.18510725
EID_6915,0.1851336
EID_14744,0.1851253
EID_15814,0.18510023
EID_6659,0.18511483
EID_10991,0.18511094
EID_6500,0.18515763
EID_19121,0.18510143
EID_6278,0.1851262
EID_13236,0.18508273
EID_5382,0.185119
EID_6871,0.18510646
EID_5012,0.1851439
EID_1268,0.1851049
EID_6588,0.18514578
EID_22163,0.18512003
EID_11121,0.18508603
EID_22615,0.1851183
EID_7838,0.18512471
EID_3344,0.18512945
EID_25292,0.18510439
EID_10730,0.1850952
EID_10317,0.18510292
EID_13443,0.18511264
EID_10988,0.1851017
EID_23091,0.18514214
EID_1839,0.18508422
EID_13892,0.18512656
EID_1496,0.18509856
EID_15045,0.1851335
EID_3744,0.18510954
EID_13010,0.18511604
EID_9716,0.18512802
EID_2993,0.18511932
EID_23435,0.18510683
EID_8587,0.18512027
EID_22132,0.18515004
EID_21413,0.18511106
EID_11881,0.1851079
EID_19850,0.18510944
EID_18460,0.18508999
EID_17983,0.1851217
EID_14888,0.1851031
EID_14002,0.18512481
EID_13524,0.18511914
EID_4049,0.1851114
EID_6535,0.185098
EID_10557,0.18512534
EID_1313,0.18511225
EID_12424,0.18510981
EID_8210,0.18511514
EID_22378,0.18513389
EID_19644,0.1851385
EID_8790,0.18510999
EID_5778,0.18511412
EID_23887,0.18512727
EID_16103,0.18508513
EID_20604,0.18510579
EID_17378,0.185109
EID_5566,0.18511419
EID_24264,0.18510203
EID_7814,0.18512939
EID_1968,0.18510918
EID_10282,0.18511316
EID_13648,0.18512969
EID_22376,0.18511102
EID_3690,0.18512781
EID_17871,0.1851217
EID_19167,0.18512982
EID_5366,0.18510643
EID_16996,0.18507881
EID_1953,0.18511973
EID_8760,0.18512294
EID_20448,0.18512271
EID_15787,0.18512408
EID_18982,0.1851138
EID_4388,0.1851313
EID_22325,0.18510537
EID_10189,0.18512614
EID_21162,0.18510611
EID_1032,0.18511106
EID_12045,0.185129
EID_18324,0.18513836
EID_15085,0.18508838
EID_21927,0.18515745
EID_13325,0.18512987
EID_17801,0.18511254
EID_7678,0.18510053
EID_17469,0.18514022
EID_14318,0.18512869
EID_16439,0.18508415
EID_2307,0.18511342
EID_20011,0.18507831
EID_19381,0.18512799
EID_14043,0.18509112
EID_14774,0.18510847
EID_22982,0.1851155
EID_19092,0.18510926
EID_13137,0.18511763
EID_5738,0.18513137
EID_19661,0.18512619
EID_22570,0.18510473
EID_16393,0.18511245
EID_4256,0.18510899
EID_17873,0.18507141
EID_13832,0.18513201
EID_17617,0.18509184
EID_3106,0.18508123
EID_6567,0.18511958
EID_4727,0.18510662
EID_14518,0.18506895
EID_1070,0.18506838
EID_19385,0.1851205
EID_20032,0.18511099
EID_11714,0.18511613
EID_23636,0.18513837
EID_1985,0.18511239
EID_5627,0.18512413
EID_15171,0.18509269
EID_8811,0.18512528
EID_2163,0.18509583
EID_8459,0.18512616
EID_18138,0.18512148
EID_17518,0.18509169
EID_17432,0.18510504
EID_25686,0.18510874
EID_2470,0.18510547
EID_16311,0.18512367
EID_6903,0.18511963
EID_11990,0.18512654
EID_23460,0.18512718
EID_25924,0.18512617
EID_13985,0.18512304
EID_5455,0.18509258
EID_13427,0.18513489
EID_24855,0.18509878
EID_15532,0.18510857
EID_8953,0.18512402
EID_22683,0.18511242
EID_22493,0.18511587
EID_1451,0.185127
EID_20796,0.18511869
EID_17281,0.18511288
EID_7767,0.18512484
EID_20838,0.18511932
EID_17235,0.18512677
EID_21615,0.18512344
EID_6972,0.18508725
EID_13930,0.1851152
EID_4188,0.18509366
EID_11277,0.18513285
EID_18053,0.18509066
EID_11288,0.18511565
EID_1148,0.18510178
EID_19216,0.18513656
EID_7660,0.18509129
EID_22805,0.18514824
EID_11931,0.18512681
EID_16921,0.18508582
EID_4993,0.18511368
EID_18070,0.18512475
EID_15648,0.18507835
EID_11404,0.1850993
EID_14248,0.18512307
EID_15424,0.18509698
EID_8039,0.18510912
EID_7094,0.18509553
EID_13161,0.18510477
EID_9293,0.1851032
EID_4351,0.18508577
EID_17259,0.18510588
EID_2681,0.18510495
EID_22123,0.18511681
EID_8528,0.1851044
EID_11798,0.18509082
EID_20265,0.1850969
EID_21396,0.1851239
EID_12220,0.1850894
EID_25722,0.1850976
EID_21719,0.1851188
EID_3506,0.18511152
EID_2139,0.18514289
EID_6562,0.18514416
EID_4353,0.18511976
EID_24392,0.18507166
EID_11238,0.18510984
EID_20617,0.1851025
EID_21473,0.18511035
EID_16837,0.1851059
EID_1800,0.18512125
EID_25849,0.18510793
EID_9395,0.18513988
EID_2415,0.18511459
EID_9286,0.18509811
EID_5081,0.18512301
EID_22546,0.18509676
EID_11932,0.18511073
EID_16292,0.18510117
EID_17882,0.18509944
EID_20889,0.18514188
EID_10031,0.18512236
EID_21576,0.18510588
EID_8256,0.18508635
EID_2614,0.1850922
EID_2098,0.18510531
EID_10242,0.18511586
EID_21993,0.18509969
EID_22664,0.1850834
EID_1919,0.18510316
EID_11629,0.18511139
EID_6840,0.18510638
EID_25493,0.18511975
EID_14968,0.18508652
EID_25313,0.18508424
EID_8035,0.18509836
EID_8969,0.1851039
EID_15223,0.18510278
EID_6266,0.18509786
EID_8184,0.18510686
EID_19480,0.1851477
EID_19076,0.18514557
EID_16339,0.18509582
EID_7963,0.18512513
EID_17427,0.18509926
EID_12641,0.1851351
EID_4122,0.1851077
EID_23659,0.18513583
EID_13486,0.18511756
EID_18423,0.18508153
EID_2181,0.18509755
EID_25490,0.185124
EID_9211,0.18513468
EID_5237,0.18511295
EID_2418,0.18511069
EID_17716,0.18511692
EID_13837,0.18509465
EID_2840,0.18510514
EID_13004,0.18512346
EID_14429,0.18509936
EID_18915,0.18509169
EID_22415,0.18511222
EID_4304,0.18508546
EID_10753,0.18512242
EID_22612,0.18510738
EID_1857,0.18510458
EID_3566,0.1851191
EID_8545,0.18514262
EID_21685,0.18510236
EID_9946,0.18510626
EID_20447,0.1851148
EID_3887,0.18507336
EID_8351,0.18509376
EID_23889,0.18511747
EID_8248,0.18511078
EID_16621,0.18512505
EID_25138,0.18508813
EID_10004,0.18508145
EID_5522,0.18510243
EID_23416,0.18511245
EID_14897,0.18510981
EID_10840,0.18509315
EID_21716,0.18509312
EID_18484,0.18511103
EID_7402,0.1850899
EID_24854,0.18510234
EID_1610,0.18513662
EID_17592,0.18508078
EID_22128,0.18513225
EID_17304,0.1851193
EID_1508,0.18509518
EID_20492,0.18509942
EID_2324,0.18512087
EID_17093,0.1851023
EID_23356,0.18511546
EID_17895,0.18515202
EID_8186,0.18510626
EID_19358,0.18509579
EID_6030,0.18512681
EID_17457,0.18513797
EID_14976,0.18511577
EID_8914,0.18510583
EID_5721,0.1850795
EID_11266,0.18511705
EID_17012,0.185126
EID_7554,0.18508989
EID_3087,0.18514688
EID_19716,0.18509462
EID_21723,0.18510763
EID_13072,0.18509294
EID_9776,0.18510751
EID_25927,0.18511364
EID_5593,0.1851061
EID_13954,0.18509535
EID_16034,0.18509267
EID_1719,0.18513288
EID_23054,0.18509139
EID_15591,0.18510973
EID_5178,0.18509987
EID_24346,0.18511713
EID_21264,0.18511848
EID_3292,0.18511337
EID_14975,0.18510999
EID_9165,0.18509682
EID_23369,0.18511336
EID_18767,0.18511777
EID_10153,0.18510668
EID_2542,0.18510967
EID_23826,0.1851216
EID_20391,0.18513696
EID_8633,0.18511379
EID_5875,0.1850967
EID_12699,0.18514094
EID_12982,0.18511534
EID_16392,0.18513344
EID_8185,0.18512912
EID_15462,0.18509887
EID_4853,0.18511283
EID_17622,0.18509938
EID_23074,0.1851257
EID_6390,0.185097
EID_24539,0.18510993
EID_12963,0.18509564
EID_8649,0.1851418
EID_11810,0.1851345
EID_3598,0.1851049
EID_13511,0.18510951
EID_16014,0.18513982
EID_24791,0.18511955
EID_3417,0.18508592
EID_24668,0.185124
EID_4508,0.18510585
EID_25150,0.18508537
EID_25934,0.18509996
EID_6308,0.1850956
EID_10508,0.18510185
EID_18724,0.18510848
EID_10536,0.18510522
EID_18738,0.18510298
EID_15949,0.18509464
EID_20722,0.18510355
EID_14963,0.1851118
EID_6682,0.18511647
EID_8365,0.1851307
EID_17999,0.18510889
EID_24499,0.18514802
EID_20389,0.18510921
EID_12123,0.1851403
EID_19203,0.18510012
EID_3538,0.1851074
EID_19811,0.18508798
EID_11473,0.18510851
EID_3032,0.18510899
EID_8419,0.18510203
EID_9052,0.18508917
EID_15837,0.18508743
EID_6644,0.18508388
EID_16894,0.18509965
EID_10552,0.18512012
EID_14750,0.1851241
EID_16659,0.1851313
EID_4472,0.18511774
EID_4076,0.18510605
EID_5163,0.1851024
EID_25923,0.18513839
EID_24806,0.18512419
EID_3742,0.18510231
EID_19722,0.18514
EID_18033,0.1851203
EID_16718,0.18512021
EID_13182,0.18510781
EID_23021,0.18509133
EID_20329,0.18512942
EID_8770,0.1851319
EID_11234,0.18510813
EID_18881,0.18511842
EID_1365,0.18509358
EID_19318,0.18510546
EID_19343,0.18509679
EID_4435,0.18511276
EID_22102,0.18510866
EID_24095,0.18507557
EID_9897,0.18510972
EID_21635,0.18510072
EID_16514,0.18510373
EID_1997,0.18513353
EID_10324,0.18512774
EID_6487,0.18508928
EID_21197,0.18511756
EID_19082,0.18511619
EID_17562,0.1850956
EID_8738,0.18511537
EID_13687,0.18508358
EID_19572,0.1851191
EID_24909,0.18509342
EID_21814,0.18511765
EID_12083,0.18511324
EID_25919,0.1851195
EID_19140,0.18508676
EID_23924,0.18510912
EID_1208,0.18510334
EID_18170,0.18511322
EID_18699,0.18511759
EID_1318,0.18508966
EID_14941,0.18509789
EID_6540,0.18509047
EID_20936,0.18510626
EID_9705,0.18510737
EID_24181,0.18510793
EID_22138,0.18510662
EID_23044,0.18511356
EID_9038,0.1851481
EID_3247,0.18511453
EID_19630,0.1851311
EID_8655,0.18508287
EID_10423,0.18509887
EID_3946,0.18509935
EID_16512,0.18509622
EID_12473,0.1851235
EID_11571,0.18512289
EID_14381,0.18508776
EID_12675,0.18509048
EID_1930,0.18510212
EID_20155,0.18507357
EID_22902,0.18511103
EID_24145,0.18508257
EID_5342,0.18513827
EID_8334,0.18509825
EID_25708,0.18510877
EID_19991,0.18511054
EID_5499,0.18509029
EID_5953,0.18510003
EID_7444,0.18513533
EID_6218,0.18512025
EID_12891,0.18511507
EID_16456,0.18511327
EID_20256,0.18509968
EID_9959,0.18510823
EID_8845,0.18512595
EID_1662,0.18509372
EID_8739,0.18510665
EID_20695,0.18509383
EID_19446,0.18511382
EID_12441,0.18511641
EID_13066,0.18510748
EID_8911,0.18509309
EID_22200,0.18510842
EID_9689,0.18513988
EID_1668,0.18510887
EID_8120,0.18510893
EID_22777,0.1850882
EID_19141,0.18511976
EID_22674,0.1851129
EID_16121,0.1851257
EID_14662,0.1851158
EID_23290,0.18511501
EID_20144,0.18509063
EID_23052,0.18513344
EID_25575,0.18512197
EID_23724,0.18511999
EID_14759,0.18514423
EID_25209,0.18514071
EID_17753,0.18512511
EID_4693,0.1850813
EID_17284,0.18511899
EID_9131,0.18509614
EID_24625,0.18512999
EID_24912,0.18510227
EID_19612,0.18512209
EID_9147,0.18512405
EID_6891,0.18512058
EID_10639,0.18509439
EID_5880,0.18509524
EID_22547,0.18512301
EID_10066,0.18508002
EID_7126,0.18512574
EID_4929,0.18510605
EID_24750,0.18513213
