,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
8286,64.0,3,32.0,2,72,1,2,5.0,4.0,3,-0.1048,-0.4537,3.0,4,5,4,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8287,35.0,3,13.0,3,30,0,3,8.0,4.0,3,0.7516,-0.4537,1.895976122042892,2,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8288,22.0,5,3.0,3,46,1,1,5.0,3.0,3,-0.1048,0.7075,1.0,4,7,3,,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8289,65.0,4,41.0,2,34,1,3,6.0,1.0,3,0.7516,0.7075,1.0,2,8,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8290,20.0,4,1.0,1,64,0,5,5.0,2.0,4,0.7516,0.7075,2.0,2,6,5,,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8291,30.0,3,8.0,4,39,2,2,8.0,3.0,1,0.0026529002824244937,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8292,36.0,4,9.0,3,33,0,3,7.0,2.0,3,0.7516,0.7075,2.0,2,6,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8293,45.0,3,20.0,1,42,0,3,8.0,3.0,2,0.7516,-0.4537,2.0,3,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8294,41.0,4,9.0,1,37,1,3,7.0,3.0,3,-0.9612,0.7075,3.0,4,5,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8295,38.0,1,16.0,1,40,0,3,4.0,5.0,4,-0.9612,-0.4537,1.0,4,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8296,47.0,3,10.0,3,22,0,2,6.0,2.0,4,-0.1048,-0.4537,2.0,4,6,2,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8297,27.41830065359477,3,4.0,2,53,1,2,6.0,4.0,3,0.7516,-0.4537,2.0,1,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8298,37.0,4,13.0,2,53,1,4,8.0,3.0,3,1.6081,0.7075,2.0,2,5,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8299,26.0,5,4.0,2,50,0,1,6.0,4.0,3,0.0026529002824244937,-0.4537,1.895976122042892,2,8,4,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8300,54.0,3,24.0,1,61,1,1,5.0,1.0,1,-0.9612,1.8688,1.895976122042892,4,8,3,,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8301,19.0,1,0.0,0,60,1,4,8.0,3.0,3,0.7516,-2.7762,2.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8302,45.0,4,6.0,2,27,0,2,5.0,1.0,3,0.0026529002824244937,-0.4537,1.0,2,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8303,56.0,3,34.0,1,50,2,4,5.0,3.0,3,0.0026529002824244937,0.7075,1.0,3,7,4,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8304,54.0,2,23.0,3,29,1,1,4.0,3.0,3,0.7516,0.7075,1.895976122042892,3,6,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8305,25.0,1,6.0,4,58,1,3,3.0,3.0,3,0.7516,1.8688,1.895976122042892,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8306,35.0,4,12.0,4,68,1,3,2.0,1.0,3,1.6081,0.7075,1.0,2,5,1,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8307,24.0,1,5.0,2,58,0,1,8.0,3.0,4,0.7516,0.7075,2.0,3,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8308,22.0,2,3.0,2,46,1,3,4.0,2.0,3,0.7516,-0.4537,1.0,3,6,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8309,31.0,3,6.0,2,36,1,5,6.0,4.0,3,0.7516,0.7075,1.895976122042892,2,7,2,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
8310,65.0,1,30.0,2,25,0,1,5.0,3.0,1,0.7516,0.7075,1.0,4,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8311,51.0,4,26.0,4,57,1,3,6.0,1.0,3,-0.9612,0.7075,2.0,4,8,1,,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8312,43.0,3,4.0,3,70,1,2,8.0,3.0,3,-1.8176,0.7075,2.0,2,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8313,48.0,3,23.0,3,68,2,2,4.0,3.0,4,-1.8176,-0.4537,2.0,1,7,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8314,48.0,1,19.0,3,54,2,1,6.0,3.0,3,1.6081,-0.4537,2.0,2,6,3,,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8315,28.0,4,4.0,2,57,0,4,10.0,3.0,4,0.7516,0.7075,2.0,1,8,2,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8316,22.0,3,3.0,2,51,0,2,5.0,4.0,3,0.7516,-1.615,2.0,3,9,2,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8317,51.0,4,25.0,1,48,1,5,8.0,4.0,3,0.7516,-0.4537,2.0,2,7,1,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8318,28.0,5,4.0,1,34,0,3,6.0,4.0,3,0.7516,0.7075,3.0,4,7,4,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8319,21.0,2,2.0,2,31,0,4,10.0,1.0,2,-0.1048,-0.4537,2.0,2,7,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8320,52.0,5,30.0,1,27,1,3,8.0,3.0,3,0.0026529002824244937,0.7075,3.0,3,8,2,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8321,40.0,3,15.649976602714085,4,47,0,1,7.0,1.0,2,-0.9612,1.8688,2.0,3,8,4,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8322,61.0,4,26.0,4,70,1,5,9.0,1.0,2,0.7516,-1.615,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8323,19.0,4,0.0,0,52,1,3,8.0,4.0,1,0.7516,0.7075,2.0,3,6,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8324,45.0,3,16.0,4,30,1,1,4.0,1.0,3,-1.8176,0.7075,1.895976122042892,4,8,4,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8325,63.0,4,29.0,4,27,1,1,2.0,4.0,3,-0.1048,-0.4537,2.0,3,9,2,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8326,20.0,4,1.0,1,53,0,1,8.0,1.0,3,0.7516,0.7075,2.0,4,6,3,,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8327,60.0,3,37.0,1,42,1,3,8.0,4.0,4,-1.8176,0.7075,2.0,2,7,4,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8328,31.0,3,4.0,2,45,1,1,6.0,4.0,3,0.7516,-0.4537,2.0,4,5,3,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8329,41.0,4,7.0,3,65,0,3,2.0,4.0,3,-0.9612,-0.4537,3.0,5,6,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8330,25.0,1,12.993658343242172,1,56,1,5,9.0,4.0,3,0.7516,0.7075,1.895976122042892,5,6,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8331,29.0,4,7.0,1,37,1,2,10.0,2.0,3,0.7516,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8332,42.0,3,15.0,3,60,1,1,6.0,2.0,1,-0.9612,-0.4537,2.0,3,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8333,31.0,3,2.0,2,43,1,2,7.0,3.0,3,-1.8176,0.7075,2.0,2,6,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8334,20.0,3,1.0,1,73,0,3,6.0,1.0,3,0.7516,0.7075,2.0,4,8,3,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8335,39.0,2,14.0,3,56,0,3,4.0,4.0,3,-1.8176,-0.4537,2.0,2,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8336,35.0,4,12.0,2,42,0,4,8.0,1.0,3,-0.1048,-2.7762,2.0,4,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8337,24.0,3,5.0,1,26,0,1,8.0,4.0,3,0.7516,-2.7762,1.0,5,7,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8338,24.0,3,5.0,3,55,0,4,6.0,3.0,3,-0.1048,0.7075,2.0,4,6,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8339,60.0,4,38.0,2,74,0,2,4.0,3.0,2,0.7516,-0.4537,1.0,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8340,34.0,1,7.0,3,30,1,5,8.0,2.0,4,0.7516,-0.4537,2.0,3,8,4,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8341,37.0,3,11.0,3,32,0,3,3.0,3.0,3,1.6081,0.7075,1.0,5,7,3,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8342,24.0,3,5.0,4,44,0,3,5.0,2.0,3,-0.1048,0.7075,2.0,2,9,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8343,36.0,3,13.0,4,72,0,1,10.0,1.0,3,0.0026529002824244937,0.7075,2.0,2,7,4,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8344,56.0,4,21.0,3,39,1,3,9.0,3.0,3,-0.1048,-0.4537,3.0,4,5,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8345,53.0,1,18.0,3,56,1,5,7.0,2.0,2,0.7516,0.7075,1.895976122042892,4,8,3,,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8346,36.0,1,13.0,2,20,0,1,6.0,1.0,3,-1.8176,-0.4537,2.0,3,5,4,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8347,34.0,4,10.0,2,72,1,1,3.0,4.0,4,0.7516,0.7075,2.0,2,6,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8348,57.0,3,30.0,3,55,1,4,8.0,3.0,3,0.7516,-0.4537,2.0,3,5,3,,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8349,19.0,3,0.0,0,59,1,5,4.0,2.0,1,0.7516,-0.4537,1.0,2,9,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8350,51.0,3,25.0,3,48,1,5,10.0,3.0,3,0.7516,0.7075,2.0,2,6,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8351,31.0,4,2.0,1,22,0,1,4.0,3.0,3,0.7516,0.7075,2.0,3,5,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8352,52.0,3,15.0,4,36,0,2,8.0,3.0,3,0.7516,-0.4537,2.0,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8353,57.0,4,23.0,1,49,1,4,8.0,1.0,3,0.7516,-2.7762,1.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8354,29.0,4,5.0,2,39,1,4,5.0,1.0,4,0.7516,0.7075,2.0,2,7,2,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8355,23.0,5,4.0,1,70,1,2,7.0,3.0,1,-0.1048,-0.4537,3.0,4,9,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8356,53.0,4,18.0,4,51,0,5,8.0,1.0,4,0.0026529002824244937,-0.4537,1.0,3,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8357,36.0,3,10.0,3,51,0,3,6.0,2.0,4,-1.8176,-0.4537,1.0,3,7,5,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8358,63.0,3,35.0,2,74,1,2,9.0,3.0,3,-1.8176,-0.4537,1.0,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8359,32.0,3,4.0,2,46,2,4,8.0,1.0,3,-1.8176,0.7075,2.0,2,8,4,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8360,21.0,5,2.0,2,30,1,3,2.0,1.0,3,0.7516,-2.7762,2.0,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8361,49.0,4,10.0,4,69,1,1,8.0,3.0,3,-1.8176,-0.4537,2.0,3,8,5,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8362,54.0,5,24.0,3,43,2,1,4.0,1.0,3,0.7516,1.8688,2.0,3,9,3,,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8363,43.0,2,5.0,3,21,0,3,10.0,1.0,4,1.6081,-0.4537,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
8364,64.0,3,34.0,1,23,0,1,3.0,3.0,3,0.7516,0.7075,2.0,3,5,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8365,41.0,3,3.0,3,34,1,4,8.0,2.0,4,0.7516,-0.4537,2.0,3,7,1,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
8366,45.0,2,10.0,2,21,0,3,9.0,1.0,2,-0.1048,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8367,26.0,3,4.0,4,47,1,2,5.0,4.0,3,-0.9612,-0.4537,2.0,2,8,5,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8368,51.0,1,16.0,3,68,1,5,1.0,2.0,3,0.7516,-0.4537,2.0,4,8,2,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8369,59.0,4,37.0,2,63,1,1,9.0,3.0,4,0.7516,0.7075,2.0,3,8,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8370,37.0,4,10.0,1,21,1,2,8.0,2.0,3,0.7516,-0.4537,1.0,4,6,4,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8371,28.0,2,4.0,4,51,1,4,8.0,4.0,4,0.7516,-0.4537,3.0,2,8,5,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8372,22.0,4,3.0,1,21,1,1,4.0,3.0,3,0.7516,0.7075,1.0,3,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8373,29.0,3,5.0,3,58,1,4,5.0,4.0,3,0.7516,1.8688,2.0,3,8,4,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8374,22.0,1,3.0,1,46,0,3,6.0,3.0,4,-0.1048,0.7075,2.0,5,7,5,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8375,44.0,3,12.0,3,39,0,2,5.0,3.0,3,-1.8176,-0.4537,3.0,3,8,4,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8376,22.0,3,3.0,1,25,1,5,9.0,3.0,3,1.6081,1.8688,1.0,3,8,2,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8377,47.0,4,10.0,2,33,0,5,2.0,3.0,2,-0.9612,0.7075,2.0,3,8,4,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8378,36.0,1,13.0,1,52,1,2,7.0,1.0,3,-0.1048,0.7075,1.0,3,9,5,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8379,38.0,4,15.0,2,53,0,2,8.0,1.0,3,-0.1048,-0.4537,2.0,3,5,3,,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8380,60.0,3,32.0,4,24,1,2,9.0,1.0,2,0.7516,-0.4537,1.0,2,7,2,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8381,26.0,4,4.0,1,69,2,4,5.0,2.0,4,1.6081,-0.4537,2.0,4,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8382,30.0,4,8.0,3,22,1,5,5.0,1.0,4,0.7516,0.7075,1.895976122042892,3,7,4,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8383,45.0,1,14.0,1,31,0,3,9.0,3.0,3,-1.8176,-0.4537,3.0,4,5,2,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8384,21.0,3,2.0,1,50,1,1,8.0,3.0,1,0.7516,-0.4537,2.0,2,5,4,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8385,52.0,5,21.0,3,30,0,3,10.0,1.0,3,1.6081,-0.4537,1.0,1,6,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8386,24.0,4,5.0,1,22,1,3,4.0,2.0,3,-0.1048,-0.4537,2.0,2,9,2,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8387,30.0,5,6.0,1,51,1,3,4.0,2.0,3,1.6081,-0.4537,1.0,3,7,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8388,32.0,2,10.0,2,51,0,4,8.0,1.0,3,-0.1048,-0.4537,2.0,4,5,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8389,32.0,2,7.0,2,20,1,2,2.0,2.0,2,-0.9612,-1.615,2.0,4,8,2,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
8390,58.0,2,13.58329853862213,3,56,2,1,5.0,2.0,3,0.7516,1.8688,2.0,2,7,4,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8391,53.0,2,23.0,1,29,1,1,7.0,3.0,2,1.6081,1.8688,1.895976122042892,2,8,1,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8392,29.0,4,7.0,4,65,1,3,7.0,3.0,1,-1.8176,-0.4537,1.0,2,8,5,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8393,48.0,4,9.0,1,67,1,4,8.0,4.0,3,0.7516,-0.4537,2.0,3,8,4,,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8394,23.0,3,4.0,2,48,1,3,7.0,2.0,5,-0.1048,-0.4537,2.0,3,8,3,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8395,43.0,3,11.0,2,29,1,3,5.0,4.0,4,-0.9612,0.7075,2.0,3,6,1,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8396,45.0,4,13.0,2,59,1,3,3.0,1.0,3,-0.1048,-0.4537,1.0,1,8,5,,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8397,40.88461538461539,1,13.0,2,27,0,2,8.0,2.0,2,-0.1048,0.7075,2.0,5,5,2,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8398,37.0,3,13.0,4,58,1,3,10.0,1.0,3,1.6081,0.7075,2.0,3,6,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8399,49.0,4,12.993658343242172,1,23,0,4,9.0,1.0,4,1.6081,0.7075,2.0,3,8,3,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8400,46.0,4,7.0,3,27,1,2,6.0,3.0,2,-0.1048,1.8688,1.0,2,8,1,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8401,21.0,2,2.0,2,33,1,3,4.0,4.0,3,0.0026529002824244937,-0.4537,1.895976122042892,4,7,2,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8402,24.0,3,5.0,3,69,2,5,8.0,2.0,3,-0.9612,-0.4537,1.0,4,5,2,,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8403,51.0,3,14.0,2,49,0,5,5.0,1.0,3,-0.9612,-0.4537,2.0,3,9,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8404,22.0,1,3.0,1,20,1,2,6.0,1.0,3,0.7516,0.7075,2.0,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
